ID	KO4	KO6	KO5	KO3	WT8	KO9	WT9	KO1	WT6	KO2	WT2	KO7	WT7	OE5	OE2	WT3	WT1	OE1	WT4	OE4	KO8	WT5	OE7	OE6	OE8	OE9	OE3
K01365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01361	31.0	29.0	31.0	24.0	2.0	26.0	3.0	34.0	15.0	30.0	46.0	23.0	12.0	2.0	1.0	10.0	11.0	3.0	38.0	1.0	20.0	16.0	3.0	3.0	1.0	3.0	1.0
K01360	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
K01362	77717.0	50358.0	66631.0	81057.0	33085.0	90576.0	36507.0	36551.0	30618.0	37958.0	30944.0	79376.0	31294.0	11367.0	9161.0	25816.0	34943.0	9358.0	38851.0	6637.0	65710.0	35192.0	15476.0	12431.0	8487.0	12625.0	7065.0
K02249	5.0	11.0	4.0	4.0	0.0	2.0	0.0	4.0	1.0	4.0	2.0	4.0	1.0	0.0	0.0	1.0	2.0	0.0	7.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0
K05841	3123.0	2044.0	2226.0	6404.0	1534.0	2795.0	2080.0	1378.0	1590.0	1587.0	2044.0	3090.0	1503.0	219.0	217.0	1208.0	2572.0	201.0	1835.0	138.0	2431.0	2261.0	318.0	283.0	232.0	292.0	148.0
K05844	2839.0	2621.0	2549.0	2525.0	927.0	3518.0	1318.0	1269.0	1461.0	1810.0	1523.0	3622.0	1532.0	312.0	236.0	1191.0	1366.0	240.0	1672.0	191.0	2580.0	1369.0	366.0	326.0	251.0	330.0	145.0
K05845	9546.0	6682.0	7305.0	10387.0	2957.0	10133.0	4447.0	3961.0	4250.0	4936.0	4640.0	9608.0	4195.0	1147.0	1012.0	3194.0	4892.0	941.0	4924.0	637.0	8282.0	5065.0	1446.0	1254.0	1062.0	1290.0	676.0
K05846	18422.0	13385.0	14635.0	17684.0	5500.0	20596.0	8272.0	7458.0	7861.0	9519.0	8709.0	18323.0	8256.0	2298.0	1954.0	6039.0	8484.0	1955.0	9345.0	1315.0	15590.0	9101.0	2961.0	2561.0	2099.0	2568.0	1355.0
K05847	10858.0	7786.0	8374.0	12274.0	3667.0	11440.0	5347.0	4537.0	4885.0	5715.0	5505.0	10892.0	4966.0	1244.0	1056.0	3687.0	5700.0	1051.0	5731.0	716.0	9090.0	5785.0	1590.0	1404.0	1136.0	1420.0	700.0
K00508	5579.0	4873.0	4675.0	7419.0	2477.0	6953.0	3254.0	2904.0	2475.0	3831.0	2867.0	6367.0	2921.0	800.0	630.0	1951.0	2882.0	713.0	3193.0	507.0	6171.0	2940.0	1017.0	884.0	643.0	941.0	481.0
K00500	10316.0	6186.0	9000.0	8730.0	4819.0	12136.0	4664.0	5320.0	3681.0	5020.0	2986.0	9710.0	3768.0	1714.0	1349.0	3098.0	3714.0	1390.0	4758.0	1041.0	9061.0	3771.0	2341.0	1891.0	1193.0	1914.0	1082.0
K00507	24440.0	15800.0	19794.0	33040.0	11232.0	26683.0	13266.0	11316.0	10895.0	12074.0	11528.0	25101.0	10493.0	3078.0	2523.0	8234.0	13451.0	2579.0	12837.0	1854.0	19867.0	12955.0	4131.0	3501.0	2371.0	3525.0	1883.0
K00504	265.0	270.0	226.0	102.0	45.0	297.0	106.0	84.0	86.0	120.0	101.0	285.0	120.0	19.0	19.0	109.0	113.0	23.0	138.0	15.0	185.0	125.0	30.0	26.0	21.0	24.0	12.0
K00505	739.0	648.0	578.0	826.0	182.0	734.0	264.0	594.0	299.0	648.0	196.0	760.0	330.0	94.0	106.0	227.0	285.0	76.0	365.0	61.0	1103.0	359.0	134.0	102.0	78.0	110.0	69.0
K12521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01101	859.0	847.0	711.0	654.0	279.0	973.0	361.0	430.0	391.0	557.0	468.0	869.0	418.0	130.0	84.0	298.0	398.0	93.0	524.0	66.0	728.0	289.0	162.0	115.0	112.0	175.0	67.0
K01103	7432.0	4068.0	6611.0	5499.0	3567.0	8728.0	3044.0	3856.0	2336.0	3346.0	1918.0	7323.0	2347.0	1358.0	1048.0	2154.0	2372.0	1095.0	3205.0	793.0	6558.0	2530.0	1889.0	1462.0	900.0	1483.0	856.0
K12520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01104	34828.0	24919.0	29424.0	29972.0	13095.0	39272.0	14993.0	16595.0	12719.0	18487.0	13936.0	35401.0	14461.0	5087.0	4079.0	11467.0	14575.0	4268.0	17085.0	2978.0	30653.0	15305.0	6759.0	5470.0	3834.0	5692.0	3034.0
K05592	11429.0	9514.0	9717.0	14246.0	4184.0	13136.0	5828.0	4985.0	5380.0	6548.0	6443.0	12798.0	5779.0	1271.0	1034.0	4337.0	6451.0	1109.0	6618.0	781.0	9700.0	6336.0	1614.0	1411.0	1061.0	1482.0	694.0
K05593	439.0	357.0	251.0	1341.0	498.0	375.0	586.0	335.0	217.0	367.0	234.0	241.0	250.0	35.0	32.0	144.0	426.0	40.0	287.0	54.0	452.0	332.0	38.0	75.0	25.0	78.0	23.0
K05590	16.0	11.0	59.0	5.0	3.0	20.0	10.0	6.0	21.0	4.0	5.0	14.0	6.0	2.0	1.0	10.0	10.0	2.0	10.0	1.0	3.0	13.0	2.0	1.0	2.0	1.0	0.0
K05591	9464.0	5319.0	8627.0	8179.0	4435.0	11634.0	3935.0	4869.0	3525.0	4448.0	2549.0	9284.0	3206.0	1746.0	1376.0	2757.0	3075.0	1401.0	4333.0	1026.0	8635.0	3190.0	2415.0	1877.0	1193.0	1877.0	1144.0
K05596	13190.0	8338.0	12002.0	11671.0	5608.0	16720.0	5522.0	6682.0	4715.0	6511.0	4115.0	13260.0	4789.0	2389.0	1933.0	4090.0	4487.0	1988.0	6100.0	1424.0	12827.0	4947.0	3307.0	2595.0	1740.0	2589.0	1593.0
K05597	7423.0	4000.0	6600.0	5417.0	3529.0	8827.0	3026.0	3858.0	2355.0	3343.0	1834.0	6956.0	2378.0	1356.0	1050.0	2136.0	2347.0	1094.0	3183.0	789.0	6460.0	2480.0	1900.0	1460.0	903.0	1489.0	863.0
K05594	1.0	3.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0
K05595	16284.0	10628.0	13832.0	17175.0	7132.0	18172.0	7697.0	7743.0	6520.0	8328.0	6598.0	16305.0	6694.0	2321.0	1853.0	5347.0	7505.0	1943.0	8216.0	1393.0	13691.0	7476.0	3143.0	2559.0	1706.0	2623.0	1436.0
K05599	26.0	15.0	55.0	19.0	2.0	18.0	4.0	6.0	116.0	21.0	12.0	9.0	15.0	2.0	1.0	10.0	12.0	1.0	16.0	1.0	5.0	11.0	2.0	2.0	1.0	4.0	1.0
K11964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11962	1728.0	897.0	1164.0	5506.0	1190.0	1232.0	1389.0	682.0	1160.0	767.0	1592.0	1966.0	918.0	66.0	64.0	730.0	2036.0	66.0	1205.0	45.0	1046.0	1642.0	102.0	91.0	62.0	104.0	42.0
K14540	4295.0	2433.0	3388.0	8258.0	2218.0	4416.0	2436.0	1848.0	2418.0	1938.0	2456.0	4749.0	1840.0	535.0	442.0	1487.0	2851.0	445.0	2496.0	313.0	3371.0	2467.0	736.0	590.0	409.0	600.0	382.0
K12529	393.0	414.0	326.0	318.0	83.0	512.0	156.0	206.0	144.0	312.0	216.0	568.0	206.0	71.0	55.0	157.0	158.0	61.0	230.0	32.0	583.0	210.0	78.0	60.0	58.0	80.0	38.0
K12528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06353	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02456	31816.0	21254.0	30033.0	32404.0	14351.0	41785.0	14030.0	16034.0	13226.0	15943.0	10538.0	34750.0	12288.0	5825.0	4618.0	10314.0	11309.0	4757.0	16096.0	3458.0	30098.0	11912.0	8160.0	6325.0	4157.0	6307.0	3923.0
K02457	11961.0	7834.0	10827.0	9672.0	4894.0	14745.0	4882.0	5955.0	4545.0	5940.0	3763.0	12246.0	4560.0	2033.0	1609.0	3747.0	4148.0	1661.0	5713.0	1179.0	10712.0	4541.0	2767.0	2157.0	1443.0	2229.0	1265.0
K02454	34392.0	21741.0	31898.0	31512.0	15550.0	43627.0	14660.0	17526.0	13236.0	16845.0	10506.0	35567.0	12645.0	6202.0	4884.0	10769.0	11887.0	5046.0	16576.0	3669.0	31622.0	12529.0	8609.0	6673.0	4324.0	6727.0	4050.0
K02455	18205.0	12642.0	16902.0	17218.0	7663.0	23684.0	7906.0	9032.0	7568.0	9171.0	6214.0	19805.0	7301.0	3176.0	2513.0	5989.0	6608.0	2622.0	9169.0	1884.0	16709.0	7085.0	4414.0	3444.0	2299.0	3481.0	2076.0
K02452	10391.0	6177.0	9340.0	8740.0	4725.0	12540.0	4275.0	5172.0	4089.0	4821.0	3142.0	11100.0	3574.0	1791.0	1396.0	3092.0	3487.0	1461.0	4782.0	1051.0	9332.0	3612.0	2464.0	1930.0	1236.0	1927.0	1146.0
K02453	25669.0	16761.0	23761.0	23665.0	11345.0	32490.0	10961.0	12904.0	10121.0	12627.0	8177.0	27209.0	9659.0	4557.0	3599.0	8177.0	8999.0	3718.0	12498.0	2684.0	23408.0	9612.0	6320.0	4903.0	3213.0	4966.0	2975.0
K02450	8094.0	4579.0	7440.0	7120.0	3995.0	9962.0	3406.0	4283.0	2742.0	3841.0	2147.0	7955.0	2635.0	1545.0	1219.0	2397.0	2651.0	1249.0	3678.0	925.0	7629.0	2703.0	2151.0	1662.0	1038.0	1665.0	1026.0
K02103	61.0	57.0	53.0	50.0	12.0	40.0	19.0	17.0	14.0	53.0	26.0	49.0	23.0	3.0	2.0	29.0	20.0	5.0	32.0	4.0	32.0	13.0	3.0	3.0	3.0	4.0	2.0
K08138	15.0	13.0	13.0	9.0	1.0	12.0	2.0	11.0	8.0	11.0	20.0	9.0	6.0	2.0	1.0	5.0	4.0	3.0	17.0	0.0	10.0	7.0	1.0	1.0	0.0	2.0	0.0
K02108	21743.0	15464.0	18480.0	21758.0	8579.0	24983.0	10000.0	10183.0	8714.0	11437.0	9153.0	22385.0	9304.0	3113.0	2487.0	7350.0	9793.0	2578.0	11117.0	1833.0	18797.0	9956.0	4143.0	3367.0	2376.0	3515.0	1878.0
K02109	25791.0	18481.0	21820.0	28865.0	10380.0	29131.0	12295.0	11801.0	10909.0	13480.0	11885.0	27488.0	11337.0	3412.0	2740.0	8999.0	12848.0	2846.0	13636.0	2010.0	21702.0	12814.0	4533.0	3704.0	2645.0	3894.0	2040.0
K02458	11848.0	7650.0	10712.0	9637.0	4969.0	14505.0	4871.0	5869.0	4618.0	5758.0	3715.0	12206.0	4460.0	1989.0	1565.0	3710.0	4117.0	1621.0	5619.0	1156.0	10381.0	4469.0	2714.0	2122.0	1403.0	2176.0	1239.0
K02459	11796.0	7614.0	10659.0	9589.0	4911.0	14438.0	4833.0	5856.0	4566.0	5737.0	3681.0	12140.0	4426.0	1981.0	1560.0	3682.0	4099.0	1618.0	5576.0	1156.0	10341.0	4448.0	2711.0	2118.0	1399.0	2173.0	1237.0
K08137	19.0	15.0	63.0	10.0	4.0	23.0	10.0	7.0	24.0	6.0	7.0	18.0	7.0	2.0	1.0	11.0	11.0	3.0	12.0	2.0	4.0	15.0	2.0	0.0	2.0	0.0	1.0
K03851	5.0	3.0	6.0	2.0	0.0	6.0	0.0	1.0	3.0	3.0	3.0	5.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0
K03850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03852	420.0	274.0	288.0	215.0	59.0	632.0	131.0	140.0	112.0	163.0	130.0	320.0	240.0	30.0	32.0	97.0	135.0	35.0	154.0	18.0	292.0	144.0	61.0	40.0	44.0	45.0	28.0
K03855	2171.0	1933.0	1947.0	1536.0	791.0	2954.0	1003.0	1024.0	869.0	1219.0	1001.0	2628.0	1085.0	339.0	286.0	804.0	956.0	279.0	1133.0	203.0	1918.0	969.0	482.0	379.0	298.0	427.0	210.0
